City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
0,ibshaway,29.358,30.6814,92.26,24,0,13.29,EG,1688452358
1,port alfred,-33.5906,26.891,59.23,74,10,13.24,ZA,1688452358
2,invercargill,-46.4,168.35,48.52,78,87,20.15,NZ,1688452358
3,port-aux-francais,-49.35,70.2167,37.78,88,100,30.96,TF,1688452358
4,puerto natales,-51.7236,-72.4875,29.84,93,100,1.99,CL,1688452333
5,mugia,43.1041,-9.2179,59.16,88,9,4.79,ES,1688452359
6,jamestown,42.097,-79.2353,65.84,99,0,0.0,US,1688452142
7,yellowknife,62.456,-114.3525,57.72,67,75,5.75,CA,1688452359
8,tiksi,71.6872,128.8694,36.34,92,100,4.61,RU,1688452359
9,nadi,-17.8,177.4167,75.2,73,75,6.91,FJ,1688452209
10,fomboni,-12.28,43.7425,77.68,63,0,18.72,KM,1688452360
11,st. john's,47.5649,-52.7093,63.79,94,100,14.97,CA,1688452360
12,adamstown,-25.066,-130.1015,69.06,68,1,9.91,PN,1688452360
13,sechura,-5.5569,-80.8222,72.41,76,21,12.08,PE,1688452360
14,linkou,45.3,130.2833,80.85,62,90,7.81,CN,1688452361
15,arkhangel'sk,64.5401,40.5433,65.14,54,47,12.15,RU,1688452361
16,minas de marcona,-15.2119,-75.1103,54.61,88,68,9.51,PE,1688452361
17,balkanabat,39.5108,54.3671,96.19,16,0,9.1,TM,1688452362
18,longyearbyen,78.2186,15.6401,51.64,50,0,20.71,SJ,1688452362
19,san antonio de pale,-1.4014,5.6325,74.25,87,56,11.88,GQ,1688452362
20,castillos,-34.1667,-53.8333,55.56,97,43,5.03,UY,1688452362
21,iron river,46.0927,-88.6423,63.36,94,100,4.23,US,1688452363
22,avarua,-21.2078,-159.775,77.05,94,100,2.3,CK,1688452363
23,madera,37.1666,-119.8343,82.49,34,16,2.01,US,1688452363
24,wabag,-5.4781,143.7021,62.04,96,100,2.17,PG,1688452363
25,kuching,1.55,110.3333,93.42,63,40,5.99,MY,1688452363
26,laguna,38.421,-121.4238,77.54,51,0,8.05,US,1688452364
27,talnakh,69.4865,88.3972,70.21,42,100,4.43,RU,1688452364
28,rawson,-43.3002,-65.1023,47.93,56,9,12.1,AR,1688452364
29,ust-nera,64.5667,143.2,81.1,27,98,12.57,RU,1688452364
30,bardai,11.65,7.2333,76.87,71,99,10.36,NG,1688452365
31,papatowai,-46.5619,169.4708,47.23,81,77,23.24,NZ,1688452365
32,buka,40.8108,69.1986,96.89,13,2,14.2,UZ,1688452365
33,ribeira grande,38.5167,-28.7,66.6,68,20,8.05,PT,1688452365
34,heiligenhafen,54.3667,10.9833,59.76,77,4,23.22,DE,1688452366
35,whitehorse,60.7161,-135.0538,65.17,33,75,9.22,CA,1688452096
36,west island,-12.1568,96.8225,80.58,57,75,19.57,CC,1688452366
37,ushuaia,-54.8,-68.3,35.26,69,0,3.44,AR,1688452325
38,albany,42.6001,-73.9662,70.21,94,93,1.99,US,1688452366
39,mawlaik,23.6333,94.4167,91.74,61,85,4.38,MM,1688452367
40,panaba,21.2833,-88.2667,76.77,95,100,5.75,MX,1688452367
41,jiexiu,37.0244,111.9125,87.6,20,0,16.93,CN,1688452367
42,port mathurin,-19.6833,63.4167,73.81,60,0,23.85,MU,1688452367
43,port moresby,-9.4431,147.1797,85.42,66,40,5.75,PG,1688452368
44,puerto ayora,-0.7393,-90.3518,77.56,87,100,8.01,EC,1688452368
45,manismata,-2.4667,111.0333,82.76,82,97,2.64,ID,1688452369
46,batu pahat,1.8548,102.9325,84.97,75,39,3.04,MY,1688452162
47,vadso,70.0744,29.7487,49.08,100,75,8.05,NO,1688452369
48,podporozh'ye,60.9112,34.1706,64.85,53,33,14.74,RU,1688452370
49,grytviken,-54.2811,-36.5092,28.89,88,100,8.21,GS,1688452370
50,katsuura,35.1333,140.3,74.8,81,10,13.62,JP,1688452371
51,enzan,35.7,138.7333,87.91,57,5,5.77,JP,1688452371
52,hermanus,-34.4187,19.2345,51.8,78,100,8.84,ZA,1688452371
53,north bend,43.4065,-124.2243,56.16,94,100,16.11,US,1688452371
